academia,area,area_servico,banheiro,condominio,elevador,endereco,espaco_gourmet,iptu,piscina,playground,portaria_24_horas,quadra_de_esporte,quarto,salao_de_festa,sauna,spa,tipo,vaga,valor,varanda_gourmet,latitude,longitude,bairro,area_aluguel,valor_aluguel,qnt_beneficio
0.0,294.0,0.0,4.0,,0.0,"Jardim Oceania, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,apartamentos,4.0,2400000.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
1.0,92.0,0.0,2.0,550.0,1.0,"Rua Iracema Guedes Lins, Altiplano Cabo Branco",1.0,600.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,apartamentos,2.0,650000.0,1.0,-7.1291539,-34.8294457,altiplano,98.0,5850.0,227.0
1.0,98.0,0.0,3.0,10.0,1.0,"Bessa, João Pessoa",0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,790463.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
1.0,90.0,0.0,2.0,400.0,1.0,"Rua Valdemar Chianca, Jardim Oceania",0.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,797770.0,0.0,-7.0892612,-34.8369558,jardim_oceania,62.0,3500.0,
0.0,92.0,0.0,3.0,600.0,0.0,"Jardim Oceania, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,600000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,112.0,1.0,4.0,715.0,1.0,"Aeroclube, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,478000.0,0.0,-7.08955,-34.84185,aeroclube,67.0,3000.0,13.0
1.0,345.0,0.0,5.0,1500.0,0.0,"Rua Abelardo da Silva Guimarães Barreto, Altiplano Cabo Branco",0.0,2132.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,4.0,2490000.0,0.0,-7.1300447,-34.8285986,altiplano,98.0,5850.0,227.0
0.0,119.0,1.0,1.0,703.0,1.0,"Rua Vandick Pinto Filgueiras, Tambauzinho",0.0,,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,400000.0,0.0,-7.1220693,-34.847951,tambauzinho,67.0,2950.0,14.0
0.0,53.0,0.0,2.0,,0.0,"Rua José Cavalcanti Chaves, Expedicionários",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,219000.0,0.0,-7.1235825,-34.8527981,expedicionarios,60.0,2450.0,
1.0,50.0,0.0,2.0,,1.0,"Avenida Expedicionários, Expedicionários",1.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,280805.0,0.0,-7.1280751,-34.8532489,expedicionarios,60.0,2450.0,
0.0,200.0,0.0,2.0,,0.0,"Mangabeira, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,1.0,500000.0,0.0,-7.16011,-34.8381,mangabeira,53.0,1200.0,3201.0
1.0,83.0,1.0,2.0,,1.0,"Rua Aline Ferreira Ruffo, Manaíra",1.0,,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,690000.0,0.0,-7.1112558,-34.8355826,manaira,60.0,2800.0,
1.0,67.0,1.0,2.0,527.0,1.0,"Brisamar, João Pessoa",1.0,,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,450000.0,0.0,-7.1148299,-34.8392392,brisamar,80.0,2700.0,
0.0,380.0,0.0,3.0,,0.0,"Rua Manoel Arruda Cavalcanti, 00 - Manaíra, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,3.0,470000.0,0.0,-7.10376,-34.83019,manaira,60.0,2800.0,
1.0,77.0,1.0,2.0,,1.0,"Avenida Severino Massa Spinelli, Tambaú",1.0,,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,apartamentos,1.0,770000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,75.0,0.0,1.0,,0.0,"Avenida Rui Barbosa, Torre",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,269999.0,0.0,-7.1305317,-34.8624221,torre,58.5,2775.0,109.0
0.0,39.0,1.0,1.0,,1.0,"Avenida Cabo Branco, Cabo Branco",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,344000.0,0.0,-7.1245666,-34.8238785,cabo_branco,56.0,3500.0,
1.0,35.0,0.0,1.0,,1.0,"Manaíra, João Pessoa",1.0,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,apartamentos,1.0,390000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,100.0,0.0,2.0,150.0,0.0,"Bessa, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,250000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
1.0,127.0,0.0,4.0,,1.0,"Rua Abelardo da Silva Guimarães Barreto, Altiplano Cabo Branco",1.0,,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,apartamentos,2.0,850000.0,0.0,-7.1300447,-34.8285986,altiplano,98.0,5850.0,227.0
1.0,90.0,1.0,2.0,,0.0,"Bessa, João Pessoa",1.0,,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,2.0,550000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,60.0,0.0,2.0,,0.0,"Miramar, João Pessoa",1.0,,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,apartamentos,2.0,530000.0,0.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
0.0,62.0,0.0,1.0,,0.0,"Rua Francisco Carneiro de Araújo, Cabo Branco",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,496900.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,78.0,0.0,2.0,500.0,0.0,"Parque Residencial Água Fria, José Américo de Almeida",0.0,500.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,260000.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
1.0,39.0,0.0,1.0,,1.0,"Rua Manoel Medeiros Guedes, Manaíra",1.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,530479.0,0.0,-7.0989115,-34.8393477,manaira,60.0,2800.0,
0.0,168.0,1.0,4.0,779.0,1.0,"Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,2.0,1399000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,360.0,0.0,,,0.0,"Rua João Homero da Costa Vilar, 12 - Bancários, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,terrenos_lotes_e_condominios,,460000.0,0.0,-7.165404633183,-34.830915814382,bancarios,61.0,1500.0,120.0
0.0,57.0,1.0,2.0,,0.0,"Mangabeira, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,120000.0,0.0,-7.1695048,-34.8393055,mangabeira,53.0,1200.0,3201.0
1.0,56.0,1.0,2.0,550.0,1.0,"Jardim Oceania, João Pessoa - PB",1.0,310.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,700000.0,1.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,67.0,0.0,1.0,,0.0,"Jardim Oceania, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,545000.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,250.0,0.0,4.0,,0.0,"Avenida Hilton Souto Maior, 4600 - Portal do Sol, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,4.0,1300000.0,0.0,-7.160380011033,-34.813984974666,portal_do_sol,76.0,2200.0,75.0
0.0,230.0,0.0,5.0,2800.0,1.0,"Tambaú, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,apartamentos,3.0,997800.0,0.0,-7.11487,-34.82656,tambau,49.0,3000.0,24.0
0.0,168.0,1.0,4.0,840.0,1.0,"Avenida Governador Argemiro de Figueiredo, Jardim Oceania",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,650000.0,0.0,-7.0918111,-34.8346632,jardim_oceania,62.0,3500.0,
0.0,81.0,0.0,1.0,,0.0,"Rua Juvenal Mário da Silva, 650 - Manaíra, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,480000.0,0.0,-7.098905074335,-34.839772612032,manaira,60.0,2800.0,
0.0,89.0,0.0,2.0,,0.0,"Tambaú, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,620000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,89.0,1.0,2.0,680.0,1.0,"Altiplano Cabo Branco, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,740000.0,0.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
0.0,130.0,0.0,4.0,850.0,0.0,"Praça Jardim Luna, Brisamar",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,3.0,1150000.0,1.0,-7.11723145,-34.84073798355542,brisamar,80.0,2700.0,
0.0,95.0,1.0,3.0,600.0,1.0,"Rua José Florentino Júnior, Tambauzinho",1.0,50.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,300000.0,0.0,-7.1210633,-34.8488565,tambauzinho,67.0,2950.0,14.0
0.0,45.0,0.0,1.0,,0.0,"Tambaú, João Pessoa",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,,511924.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,93.0,1.0,1.0,,0.0,"Jardim Oceania, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,280000.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,175.0,0.0,5.0,1050.0,0.0,"Altiplano Cabo Branco, João Pessoa",0.0,,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,,1300000.0,0.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
0.0,24.0,1.0,1.0,,0.0,"Cabo Branco, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,370000.0,0.0,-7.12351,-34.82614,cabo_branco,56.0,3500.0,
1.0,230.0,0.0,5.0,,1.0,"Rua Paulo Franca Marinho, Miramar",0.0,,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,apartamentos,4.0,1890000.0,0.0,-7.1158763,-34.8355436,miramar,67.0,2550.0,92.0
0.0,53.0,0.0,1.0,,0.0,"Rua Tenente Francisco de Assis Moreira - Bancários, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,246000.0,0.0,-7.145554026474,-34.834234970719,bancarios,61.0,1500.0,120.0
0.0,226.0,0.0,5.0,,1.0,"Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,3089550.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,310.0,0.0,2.0,,1.0,"Jardim Oceania, João Pessoa",0.0,,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,apartamentos,3.0,1490000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,99.0,0.0,2.0,,0.0,"Expedicionários, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,450000.0,0.0,-7.1235825,-34.8527981,expedicionarios,60.0,2450.0,
0.0,80.0,0.0,2.0,,0.0,"Rua Josiara Telino - Jardim São Paulo, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,450000.0,0.0,-7.149755311475,-34.850169619997,jardim_sao_paulo,61.5,1200.0,9.0
0.0,78.0,1.0,2.0,770.0,1.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,375000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
1.0,49.0,0.0,2.0,100.0,0.0,"Rua Inácio Albino Neto, 305 - Gramame, João Pessoa - PB",1.0,100.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,apartamentos,1.0,150000.0,0.0,-7.195522015158,-34.866302612512,gramame,50.0,800.0,494.0
0.0,592.0,0.0,3.0,,0.0,"Estados, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,casas,,1300000.0,0.0,-7.11862,-34.8537,bairro_dos_estados,95.0,2850.0,15.0
0.0,110.0,0.0,2.0,150.0,0.0,"Rua José Cavalcanti Chaves, 221 - Expedicionários, João Pessoa - PB",1.0,400.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,362290.0,0.0,-7.111967522136,-34.846789983496,expedicionarios,60.0,2450.0,
0.0,123.0,1.0,3.0,1014.0,1.0,"Avenida Governador Argemiro de Figueiredo, Jardim Oceania",0.0,,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,749900.0,0.0,-7.0918111,-34.8346632,jardim_oceania,62.0,3500.0,
0.0,68.0,0.0,1.0,120.0,0.0,"Jardim Cidade Universitária, João Pessoa - PB",0.0,500.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,195000.0,0.0,-7.15946,-34.82582,jardim_cidade_universitaria,63.0,1700.0,22.0
1.0,176.0,0.0,5.0,1150.0,1.0,"Avenida Severino Massa Spinelli, 160 - Tambaú, João Pessoa - PB",1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,apartamentos,3.0,1100000.0,0.0,-7.114670014528,-34.829370041764,tambau,49.0,3000.0,24.0
0.0,158.0,1.0,6.0,800.0,1.0,"Rua Silvino Chaves, 1000 - Manaíra, João Pessoa - PB",0.0,890.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,apartamentos,2.0,750000.0,0.0,-7.105986191449,-34.836829970116,manaira,60.0,2800.0,
0.0,44.0,0.0,2.0,,0.0,"Rua João Fiuza Chaves, Portal do Sol",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,170000.0,0.0,-7.1584746,-34.8158985,portal_do_sol,76.0,2200.0,75.0
0.0,60.0,1.0,1.0,380.0,0.0,"Rua Agente Fiscal Paulo de Assis, Jardim Oceania",0.0,800.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,300000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,100.0,1.0,1.0,,0.0,"Mangabeira, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,1.0,460000.0,0.0,-7.16011,-34.8381,mangabeira,53.0,1200.0,3201.0
0.0,110.0,0.0,3.0,,0.0,"Miramar, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,1697000.0,0.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
0.0,384.0,0.0,2.0,1.0,0.0,"Rua Joaquim Pires Ferreira, 100 - Estados, João Pessoa - PB",0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,2.0,899090.0,0.0,-7.110191068784,-34.855787114704,bairro_dos_estados,95.0,2850.0,15.0
0.0,59.0,0.0,2.0,220.0,0.0,"Jardim Cidade Universitária, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,180000.0,0.0,-7.1551066,-34.8364492,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,68.0,0.0,4.0,,0.0,"Avenida Caramuru, Mandacaru",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,168000.0,0.0,-7.1058247,-34.8616616,mandacaru,,,
1.0,165.0,0.0,2.0,,1.0,"Avenida Sapé, Manaíra",0.0,,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,apartamentos,,985000.0,0.0,-7.1001467,-34.8398204,manaira,60.0,2800.0,
0.0,80.0,0.0,2.0,500.0,1.0,"Brisamar, João Pessoa",0.0,,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,apartamentos,2.0,690000.0,1.0,-7.1148299,-34.8392392,brisamar,80.0,2700.0,
0.0,280.0,1.0,5.0,1400.0,1.0,"Miramar, João Pessoa",0.0,,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,apartamentos,5.0,1500000.0,1.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
0.0,110.0,1.0,1.0,,0.0,"Castelo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,1.0,285000.0,0.0,-7.1309966,-34.8471679,castelo_branco,55.0,850.0,95.0
0.0,72.0,1.0,2.0,,0.0,"Bancários, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,400000.0,0.0,-7.14625,-34.83675,bancarios,61.0,1500.0,120.0
0.0,67.0,1.0,2.0,,0.0,"Castelo Branco, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,182000.0,0.0,-7.1309966,-34.8471679,castelo_branco,55.0,850.0,95.0
0.0,150.0,0.0,4.0,,0.0,"Miramar, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,casas,2.0,1000000.0,0.0,-7.11955,-34.836,miramar,67.0,2550.0,92.0
1.0,30.0,0.0,1.0,,1.0,"Avenida Presidente Epitácio Pessoa, Tambaú",0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,apartamentos,1.0,555027.0,0.0,-7.1194153,-34.8290715,tambau,49.0,3000.0,24.0
0.0,300.0,0.0,4.0,,0.0,"Estados, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,6.0,1600000.0,0.0,-7.11862,-34.8537,bairro_dos_estados,95.0,2850.0,15.0
1.0,88.0,0.0,2.0,500.0,1.0,"Avenida Governador Argemiro de Figueiredo, 100 - Jardim Oceania, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,2.0,500000.0,1.0,-7.096372109814,-34.834582257682,jardim_oceania,62.0,3500.0,
0.0,51.0,1.0,2.0,,1.0,"Rua Norberto de Castro Nogueira, Jardim Oceania",1.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,414200.0,1.0,-7.0877719,-34.8359098,jardim_oceania,62.0,3500.0,
0.0,174.0,1.0,4.0,1700.0,1.0,"Miramar, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,650000.0,0.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
0.0,30.0,0.0,1.0,,0.0,"Cabo Branco, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,,360000.0,0.0,-7.12351,-34.82614,cabo_branco,56.0,3500.0,
1.0,154.0,0.0,5.0,,1.0,"Rua das Acácias, Miramar",1.0,,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,apartamentos,3.0,1314064.0,0.0,-7.1203887,-34.8332097,miramar,67.0,2550.0,92.0
0.0,290.0,1.0,5.0,1800.0,1.0,"Avenida Infante Dom Henrique, Tambaú",0.0,,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,apartamentos,2.0,900000.0,0.0,-7.1116648,-34.8271007,tambau,49.0,3000.0,24.0
1.0,55.0,1.0,2.0,,1.0,"Avenida Presidente Epitácio Pessoa, Cabo Branco",1.0,,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,690000.0,0.0,-7.1194757,-34.8265564,cabo_branco,56.0,3500.0,
0.0,51.0,0.0,1.0,,0.0,"Jardim Cidade Universitária, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,232650.0,0.0,-7.15946,-34.82582,jardim_cidade_universitaria,63.0,1700.0,22.0
1.0,51.0,0.0,2.0,,1.0,"Bessa, João Pessoa",1.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,323000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,228.0,0.0,2.0,,0.0,"Altiplano Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,casas_de_condominio,4.0,1600000.0,0.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
0.0,78.0,0.0,2.0,185.0,0.0,"Rua Iolanda Eloy de Medeiros, 100 - Água Fria, João Pessoa - PB",0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,199680.0,0.0,-7.15423037075,-34.850628099313,agua_fria,71.5,1250.0,11.0
0.0,400.0,0.0,4.0,,0.0,"Portal do Sol, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,4.0,1300000.0,0.0,-7.1488492,-34.8161888,portal_do_sol,76.0,2200.0,75.0
0.0,50.0,0.0,1.0,,1.0,"Rua Universitário Carlos Marcelo Pinto, 0 - Torre, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,225000.0,0.0,-7.121897653191,-34.861604998506,torre,58.5,2775.0,109.0
1.0,57.0,0.0,2.0,,1.0,"Rua Paulo Costa Lima - Jardim Oceania, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,375000.0,0.0,-7.075174989679,-34.840524971877,jardim_oceania,62.0,3500.0,
0.0,53.0,0.0,2.0,,0.0,"Avenida Pombal, Manaíra",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,452000.0,0.0,-7.1056049,-34.8330926,manaira,60.0,2800.0,
0.0,135.0,0.0,3.0,680.0,1.0,"Avenida Presidente Epitácio Pessoa, Cabo Branco",0.0,780.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,450000.0,0.0,-7.1194757,-34.8265564,cabo_branco,56.0,3500.0,
1.0,91.0,1.0,3.0,,1.0,"Manaíra, João Pessoa",1.0,,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,591841.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
1.0,87.0,1.0,2.0,500.0,1.0,"Rua Anastácio Camilo de Oliveira, Jardim Oceania",0.0,,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,550000.0,0.0,-7.0872559,-34.8370152,jardim_oceania,62.0,3500.0,
0.0,94.0,0.0,2.0,100.0,0.0,"Rua Comerciante José Florentino de Andrade, Jardim Cidade Universitária",0.0,400.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,200000.0,0.0,-7.1534197,-34.8402173,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,76.0,1.0,2.0,582.0,1.0,"Rua Manoel Paulino Júnior - Tambauzinho, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,490000.0,0.0,-7.120425535701,-34.848030050222,tambauzinho,67.0,2950.0,14.0
1.0,69.0,0.0,2.0,,1.0,"Manaíra, João Pessoa",1.0,,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,807593.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
1.0,44.0,0.0,1.0,,1.0,"Jardim Oceania, João Pessoa - PB",1.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,apartamentos,1.0,750000.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,100.0,0.0,3.0,500.0,1.0,"Avenida Umbuzeiro, 1063 - Manaíra, João Pessoa - PB",1.0,700.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,apartamentos,2.0,510000.0,1.0,-7.101260017185,-34.835220023447,manaira,60.0,2800.0,
0.0,54.0,1.0,2.0,500.0,1.0,"Rua João Vieira Carneiro - Conjunto Pedro Gondim, João Pessoa - PB",0.0,,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,apartamentos,1.0,299000.0,0.0,-7.115049783807,-34.847594679792,pedro_gondim,55.0,2100.0,1.0
1.0,250.0,0.0,4.0,600.0,0.0,"Avenida Hilton Souto Maior, Portal do Sol",1.0,,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,casas_de_condominio,4.0,1250000.0,0.0,-7.1603772,-34.8189635,portal_do_sol,76.0,2200.0,75.0
0.0,63.0,0.0,2.0,130.0,0.0,"Rua Bancário Antônio Jacinto de Souza, 200 - Bancários, João Pessoa - PB",0.0,,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,1.0,230000.0,0.0,-7.147741582694,-34.840858125813,bancarios,61.0,1500.0,120.0
1.0,72.0,0.0,2.0,450.0,1.0,"Rua Iracema Guedes Lins, 430 - Altiplano Cabo Branco, João Pessoa - PB",1.0,,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,apartamentos,2.0,590000.0,1.0,-7.131596790399,-34.832995048739,altiplano,98.0,5850.0,227.0
0.0,62.0,0.0,1.0,,0.0,"Rua Silvano Domingos de Araújo, 7 - Jardim Oceania, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,500000.0,0.0,-7.080453924174,-34.833413610582,jardim_oceania,62.0,3500.0,
0.0,280.0,0.0,5.0,,1.0,"Avenida Pombal, Manaíra",1.0,,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,apartamentos,2.0,929000.0,0.0,-7.1056049,-34.8330926,manaira,60.0,2800.0,
0.0,60.0,1.0,2.0,,1.0,"Bessa, João Pessoa",1.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,631743.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,61.0,0.0,2.0,,1.0,"Rua José Augusto Trindade, Tambaú",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,apartamentos,1.0,631908.0,1.0,-7.1178202,-34.8271826,tambau,49.0,3000.0,24.0
